	stat	zero	fdr_zero	pvalue_neg	fdr_neg	pvalue_pos	fdr_pos
ZN362.H14CORE.0.PSGI.A	41.42444763075348	1.0	1.0	1.0	1.0	0.0	0.0
ZNF41.H14CORE.0.P.C	-24.359695399843794	1.0	1.0	2.288097180400315e-131	2.851321101729623e-130	1.0	1.0
TIGD3.H14CORE.0.PSGIB.A	21.93572810586361	1.0	1.0	1.0	1.0	5.926289910947349e-107	3.1477343133556413e-106
ZN568.H14CORE.0.SG.A	40.24173768653867	1.0	1.0	1.0	1.0	0.0	0.0
HSF1.H14CORE.2.P.B	-16.275988016331876	1.0	1.0	7.307076621069702e-60	4.344023532525841e-59	1.0	1.0
LHX6.H14CORE.0.P.B	15.853452571776433	1.0	1.0	1.0	1.0	6.653248690300305e-57	2.6945657195716237e-56
ZN443.H14CORE.0.P.C	-14.630536272151627	1.0	1.0	8.968387956359186e-49	4.967107175829703e-48	1.0	1.0
ZN709.H14CORE.0.P.C	-4.363437477568828	0.9999871965455733	1.0	6.401727213346173e-06	1.8436974374436978e-05	0.9999935982727867	1.0
ZN275.H14CORE.0.SG.A	-0.48755344762436614	0.37413382377284227	1.0	0.31293308811357884	0.7320600761646177	0.6870669118864212	1.0
Z324A.H14CORE.0.P.B	-9.773859441588026	1.0	1.0	7.289505198115225e-23	2.845541788179919e-22	1.0	1.0
ZNF48.H14CORE.0.PSG.A	7.712362496743179	0.9999999999999877	1.0	0.9999999999999938	1.0	6.175485989158165e-15	1.5754783153442877e-14
ZN548.H14CORE.0.P.B	-16.271192778130303	1.0	1.0	7.902439430463128e-60	4.655255228127369e-59	1.0	1.0
ZN317.H14CORE.1.P.B	-16.26970852593086	1.0	1.0	8.096335079018784e-60	4.7265091272109655e-59	1.0	1.0
ZFP3.H14CORE.0.P.C	25.22305864153799	1.0	1.0	1.0	1.0	1.118855815975307e-140	8.529630220611752e-140
ZSC23.H14CORE.0.M.C	-16.514704744389334	1.0	1.0	1.4378242331628955e-61	8.70757105691174e-61	1.0	1.0
ZN431.H14CORE.0.P.C	-2.920085828336657	0.9965006500429173	1.0	0.0017496749785413448	0.004590240429533568	0.9982503250214586	1.0
ZNF8.H14CORE.0.P.C	24.01981331379278	1.0	1.0	1.0	1.0	8.633350855145062e-128	5.827511827222917e-127
ZN771.H14CORE.0.SM.B	12.34145288392708	1.0	1.0	1.0	1.0	2.7084736935796473e-35	8.519858997279667e-35
GMEB1.H14CORE.2.SM.B	14.884142536210971	1.0	1.0	1.0	1.0	2.0890431647305252e-50	8.010058998493375e-50
SIX1.H14CORE.0.P.B	-25.343750011969295	1.0	1.0	5.265780133774631e-142	7.582723392635468e-141	1.0	1.0
P63.H14CORE.1.PS.A	20.21750728324364	1.0	1.0	1.0	1.0	3.43330693376839e-91	1.6854415856681188e-90
Z780A.H14CORE.0.P.C	-11.37428639733847	1.0	1.0	2.8080153721694715e-30	1.2130626407772117e-29	1.0	1.0
NR2C1.H14CORE.0.S.C	-2.9267748206877964	0.9965750324021336	1.0	0.0017124837989331892	0.00451093293377523	0.9982875162010668	1.0
S2A4R.H14CORE.0.PSG.A	14.530232365343666	1.0	1.0	1.0	1.0	3.897777472943125e-48	1.4515860933719221e-47
ZNF83.H14CORE.0.G.C	-2.89814654016613	0.9962462484444637	1.0	0.0018768757777681282	0.004904094774168335	0.9981231242222318	1.0
NKX61.H14CORE.0.PS.A	2.631238513450564	0.991492569345537	1.0	0.9957462846727685	1.0	0.004253715327231501	0.008481253944756963
TF7L1.H14CORE.0.PM.A	7.35553310831537	0.9999999999998098	1.0	0.999999999999905	1.0	9.508330645779504e-14	2.388138859870201e-13
