	stat	zero	fdr_zero	pvalue_neg	fdr_neg	pvalue_pos	fdr_pos
ZNF26.H14CORE.0.P.B	17.162064525174927	1.0	1.0	1.0	1.0	2.553283059136297e-66	2.1211890029747698e-65
ZNF26.H14CORE.1.P.B	14.691664782642547	1.0	1.0	1.0	1.0	3.6450248706034705e-49	2.3385902140109395e-48
ZNF28.H14CORE.0.P.C	11.87226339200155	1.0	1.0	1.0	1.0	8.247190513597983e-33	3.988193621501114e-32
ZNF3.H14CORE.0.P.B	-3.3308142780298793	0.9991340764557163	1.0	0.000432961772141872	0.0012305229313505836	0.9995670382278581	1.0
ZNF30.H14CORE.0.P.C	5.11452804598377	0.999999685473642	1.0	0.999999842736821	1.0	1.5726317898711645e-07	4.1091346767601397e-07
ZNF34.H14CORE.0.P.C	-4.0813544414593474	0.9999552259854748	1.0	2.2387007262612296e-05	6.716102178783689e-05	0.9999776129927374	1.0
ZNF35.H14CORE.0.P.C	-10.560328891634848	1.0	1.0	2.275322966326227e-26	1.504499267529995e-25	1.0	1.0
ZNF35.H14CORE.1.P.C	22.92807102391642	1.0	1.0	1.0	1.0	1.2195190631484073e-116	2.1358063592436974e-115
ZNF41.H14CORE.0.P.C	5.205914749496243	0.999999806956739	1.0	0.9999999034783695	1.0	9.652163049657134e-08	2.53973657379993e-07
ZNF41.H14CORE.1.P.C	1.2018566708581462	0.7705809356339025	1.0	0.8852904678169512	1.0	0.1147095321830488	0.23228680267067384
ZNF43.H14CORE.0.PSGI.A	-12.837866497519318	1.0	1.0	5.030450820084242e-38	4.465386481389848e-37	1.0	1.0
ZNF44.H14CORE.0.P.C	16.695389605611677	1.0	1.0	1.0	1.0	7.079594787114563e-63	5.397149908294396e-62
ZNF48.H14CORE.0.PSG.A	-32.57653167113615	1.0	1.0	4.40900058717624e-233	5.714064760980408e-231	1.0	1.0
ZNF57.H14CORE.0.PSG.A	12.202282098021586	1.0	1.0	1.0	1.0	1.511164467865571e-34	7.650270118569454e-34
ZNF66.H14CORE.0.PG.A	18.327447825541494	1.0	1.0	1.0	1.0	2.499064462044159e-75	2.453626926370629e-74
ZNF7.H14CORE.0.P.B	6.129900579407734	0.99999999912066	1.0	0.9999999995603299	1.0	4.3967002672805335e-10	1.2662496769767937e-09
ZNF70.H14CORE.0.PSG.A	17.664447912933916	1.0	1.0	1.0	1.0	3.938990225596124e-70	3.5450912030365115e-69
ZNF74.H14CORE.0.P.C	6.155467267628211	0.9999999992514355	1.0	0.9999999996257177	1.0	3.7428228036884914e-10	1.082745168209885e-09
ZNF76.H14CORE.1.SM.B	43.75979921687346	1.0	1.0	1.0	1.0	0.0	0.0
ZNF77.H14CORE.0.P.C	-0.9646423412254451	0.6652760158855276	1.0	0.16736199205723612	0.39010996709744244	0.8326380079427639	1.0
ZNF79.H14CORE.0.P.C	9.275917826501853	1.0	1.0	1.0	1.0	8.804815033965481e-21	3.260297224005504e-20
ZNF8.H14CORE.0.P.C	3.5282930513687756	0.999581751156392	1.0	0.999790875578196	1.0	0.00020912442180396503	0.0004909877729310483
ZNF8.H14CORE.1.P.B	2.3101663192218456	0.9791210520608611	1.0	0.9895605260304305	1.0	0.010439473969569417	0.022777034115424186
ZNF81.H14CORE.0.P.C	-9.049657366101693	1.0	1.0	7.17088229949477e-20	3.8722764417271757e-19	1.0	1.0
ZNF83.H14CORE.0.G.C	-10.224646922890852	1.0	1.0	7.689367228750387e-25	4.656738284327337e-24	1.0	1.0
ZNF85.H14CORE.0.P.B	13.274977111168543	1.0	1.0	1.0	1.0	1.6168494382097781e-40	8.730986966332803e-40
ZNF90.H14CORE.0.P.C	-9.361447275229512	1.0	1.0	3.932592091118779e-21	2.196827306073249e-20	1.0	1.0
ZNF92.H14CORE.0.P.B	-7.335371402516033	0.9999999999997788	1.0	1.1055372875649324e-13	4.807974243906552e-13	0.9999999999998894	1.0
ZSA5A.H14CORE.0.SM.B	-10.952141152218227	1.0	1.0	3.244759858526898e-28	2.260864933683258e-27	1.0	1.0
ZSA5C.H14CORE.0.P.C	-32.57986224898933	1.0	1.0	3.95524195630836e-233	5.714064760980408e-231	1.0	1.0
ZSC12.H14CORE.0.P.B	-9.203899003116913	1.0	1.0	1.7259585896993147e-20	9.559155266026974e-20	1.0	1.0
ZSC16.H14CORE.0.PSM.A	0.02458185409831704	0.019611506741542762	1.0	0.5098057533707714	1.0	0.4901942466292286	0.9180516526466478
ZSC21.H14CORE.0.P.C	6.649422122884801	0.9999999999705754	1.0	0.9999999999852877	1.0	1.471229926516084e-11	4.3933501953107024e-11
ZSC22.H14CORE.0.P.C	4.529826408931343	0.9999940967831447	1.0	0.9999970483915723	1.0	2.951608427695805e-06	7.328131268761998e-06
ZSC23.H14CORE.0.M.C	-0.4853560331163462	0.3725761853664665	1.0	0.3137119073167668	0.6891027659025928	0.6862880926832332	1.0
ZSC25.H14CORE.0.PSG.A	7.725082770951545	0.9999999999999888	1.0	0.9999999999999944	1.0	5.589034281891567e-15	1.8572790844439667e-14
ZSC29.H14CORE.0.P.B	-15.006336267740577	1.0	1.0	3.336666149954191e-51	4.1579993560967618e-50	1.0	1.0
ZSC29.H14CORE.1.M.C	-9.768410263601117	1.0	1.0	7.692354320476801e-23	4.411190796167228e-22	1.0	1.0
ZSC31.H14CORE.0.P.C	-8.213738375472222	0.9999999999999998	1.0	1.0720323091021731e-16	5.145755083690431e-16	0.9999999999999999	1.0
ZSCA1.H14CORE.0.SM.B	4.902634123201568	0.9999990543999113	1.0	0.9999995271999557	1.0	4.7280004436479316e-07	1.2157715426523252e-06
ZSCA2.H14CORE.0.PG.A	2.5517050756872064	0.9892802783097566	1.0	0.9946401391548783	1.0	0.005359860845121708	0.011853890196719681
ZXDA.H14CORE.0.PSI.A	-5.387738106024626	0.9999999286500826	1.0	3.567495872641393e-08	1.2563789812345776e-07	0.9999999643250412	1.0
ZXDC.H14CORE.0.PI.A	-3.3170142522347863	0.9990901502492999	1.0	0.0004549248753500371	0.0012872983372350395	0.99954507512465	1.0
