	stat	zero	fdr_zero	pvalue_neg	fdr_neg	pvalue_pos	fdr_pos
ZNF30.H14CORE.0.P.C	51.2589917664349	1.0	1.0	1.0	1.0	0.0	0.0
ZN362.H14CORE.0.PSGI.A	40.38045811824317	1.0	1.0	1.0	1.0	0.0	0.0
ZNF41.H14CORE.0.P.C	-24.190862351295223	1.0	1.0	1.3881213078306637e-129	1.835719607090347e-128	1.0	1.0
TIGD3.H14CORE.0.PSGIB.A	21.197906117679295	1.0	1.0	1.0	1.0	4.992033228140172e-100	2.7183508670880938e-99
ZN568.H14CORE.0.SG.A	38.91180730931191	1.0	1.0	1.0	1.0	0.0	0.0
HSF1.H14CORE.2.P.B	-15.236293490000936	1.0	1.0	1.0153405854548963e-52	5.8744705301319004e-52	1.0	1.0
LHX6.H14CORE.0.P.B	14.929057475061295	1.0	1.0	1.0	1.0	1.0662955658024634e-50	4.2131678453658306e-50
ZN443.H14CORE.0.P.C	-14.152861489389512	1.0	1.0	8.965493480510459e-46	5.051860674235459e-45	1.0	1.0
ZN709.H14CORE.0.P.C	-5.455766994324154	0.9999999512380989	1.0	2.438095052187509e-08	7.487609449372065e-08	0.9999999756190495	1.0
ZN275.H14CORE.0.SG.A	-0.7994250117363522	0.5759559877337005	1.0	0.2120220061331497	0.5051112499054449	0.7879779938668503	1.0
Z324A.H14CORE.0.P.B	-9.80133674354858	1.0	1.0	5.555271448018149e-23	2.2084760112366626e-22	1.0	1.0
ZNF48.H14CORE.0.PSG.A	6.850241317304697	0.9999999999926275	1.0	0.9999999999963137	1.0	3.6862757334877094e-12	9.117201050763494e-12
ZN548.H14CORE.0.P.B	-16.346116262308964	1.0	1.0	2.318012399167598e-60	1.4443000333275033e-59	1.0	1.0
ZN317.H14CORE.1.P.B	-15.607610811274235	1.0	1.0	3.230579279281178e-55	1.9205645623616544e-54	1.0	1.0
ZFP3.H14CORE.0.P.C	24.44488032658832	1.0	1.0	1.0	1.0	2.85228178793513e-132	2.124458159289614e-131
ZSC23.H14CORE.0.M.C	-15.911845479751227	1.0	1.0	2.622225169823961e-57	1.5733351018943766e-56	1.0	1.0
ZN431.H14CORE.0.P.C	-2.5072868640024155	0.9878338070561966	1.0	0.0060830964719016875	0.015704567784033042	0.9939169035280984	1.0
ZNF8.H14CORE.0.P.C	23.23445374371402	1.0	1.0	1.0	1.0	1.0215151806904186e-119	7.274086121839464e-119
ZN771.H14CORE.0.SM.B	12.504874143178812	1.0	1.0	1.0	1.0	3.510546730378981e-36	1.1489062026694845e-35
GMEB1.H14CORE.2.SM.B	14.779873417224453	1.0	1.0	1.0	1.0	9.876854369740076e-50	3.787101557154775e-49
SIX1.H14CORE.0.P.B	-24.356093974136503	1.0	1.0	2.4982514195187607e-131	3.444397701804589e-130	1.0	1.0
P63.H14CORE.1.PS.A	20.12691807397222	1.0	1.0	1.0	1.0	2.144255945332339e-90	1.1027602004566314e-89
Z780A.H14CORE.0.P.C	-10.555327427021696	1.0	1.0	2.399816290210086e-26	9.90497424239577e-26	1.0	1.0
NR2C1.H14CORE.0.S.C	-2.513180022583185	0.9880351737801865	1.0	0.005982413109906757	0.015506414780878315	0.9940175868900932	1.0
S2A4R.H14CORE.0.PSG.A	14.021819827161847	1.0	1.0	1.0	1.0	5.731843895675226e-45	2.1224199110843125e-44
ZNF83.H14CORE.0.G.C	-3.2622904494987344	0.998894841534538	1.0	0.0005525792327310085	0.0014735446206160226	0.999447420767269	1.0
NKX61.H14CORE.0.PS.A	2.000603540703926	0.954564868273732	1.0	0.977282434136866	1.0	0.022717565863133952	0.043943231878539706
TF7L1.H14CORE.0.PM.A	6.28397215739229	0.9999999996699701	1.0	0.9999999998349851	1.0	1.6501491912678736e-10	3.9603580590428965e-10
